Дата,Год,Месяц,День,48-1 (0),"48-1 (0,5)",48-1 (1),"48-1 (1,5)",48-1 (2),"48-1 (2,5)",48-1 (3),"48-1 (3,5)",48-1 (4),"48-1 (4,5)",48-1 (5),48-1 (6),48-1 (7),48-1 (8),48-1 (9),48-1 (10),48-1 (11),48-Воздух (0)
2025-09-28,2025,9,28,1.49,4.09,4.93,4.43,2.96,0.92,-0.23,-0.37,-0.68,-0.79,-0.91,-1.05,-1.17,-1.21,-1.17,-1.1,-1.05,1.44
2025-09-29,2025,9,29,3.67,3.82,4.49,4.14,2.84,0.92,-0.24,-0.37,-0.67,-0.79,-0.92,-1.04,-1.17,-1.21,-1.17,-1.1,-1.05,6.42
2025-09-30,2025,9,30,5.71,4.19,4.19,3.85,2.68,0.89,-0.22,-0.37,-0.66,-0.76,-0.9,-1.04,-1.17,-1.17,-1.15,-1.1,-1.05,8.6
2025-10-01,2025,10,1,5.43,4.68,4.08,3.62,2.54,0.86,-0.22,-0.36,-0.66,-0.73,-0.91,-1.04,-1.17,-1.17,-1.16,-1.08,-1.05,5.2
2025-10-02,2025,10,2,3.89,4.63,4.08,3.45,2.39,0.79,-0.21,-0.36,-0.66,-0.73,-0.9,-1.04,-1.13,-1.16,-1.14,-1.09,-1.05,3.05
2025-10-03,2025,10,3,3.0,4.24,3.99,3.33,2.28,0.74,-0.2,-0.35,-0.65,-0.73,-0.9,-1.03,-1.13,-1.14,-1.13,-1.05,-1.05,2.14
2025-10-04,2025,10,4,2.7,3.85,3.64,3.22,2.18,0.74,-0.2,-0.35,-0.63,-0.73,-0.87,-0.99,-1.12,-1.17,-1.12,-1.05,-1.04,1.83
2025-10-05,2025,10,5,2.91,3.55,3.55,3.07,2.09,0.68,-0.2,-0.33,-0.61,-0.72,-0.89,-0.98,-1.1,-1.14,-1.1,-1.03,-1.01,3.36
2025-10-06,2025,10,6,3.68,3.47,3.37,2.94,2.01,0.64,-0.2,-0.31,-0.6,-0.71,-0.85,-0.98,-1.1,-1.12,-1.1,-1.03,-1.0,4.87
2025-10-07,2025,10,7,3.81,3.54,3.24,2.81,1.93,0.64,-0.2,-0.32,-0.6,-0.7,-0.85,-0.98,-1.09,-1.1,-1.1,-1.03,-1.0,4.68
2025-10-08,2025,10,8,3.7,3.59,3.16,2.68,1.83,0.63,-0.2,-0.31,-0.6,-0.68,-0.79,-0.98,-1.1,-1.11,-1.1,-1.02,-0.99,3.61
2025-10-09,2025,10,9,2.55,3.48,3.08,2.59,1.76,0.61,-0.2,-0.31,-0.6,-0.67,-0.79,-0.97,-1.05,-1.11,-1.09,-1.02,-0.99,1.11
2025-10-10,2025,10,10,1.11,3.03,2.98,2.51,1.68,0.62,-0.2,-0.31,-0.59,-0.67,-0.7,-0.93,-1.05,-1.08,-1.1,-1.0,-0.98,0.02
2025-10-11,2025,10,11,0.24,2.5,2.77,2.41,1.63,0.6,-0.2,-0.31,-0.61,-0.67,-0.73,-0.92,-1.05,-1.06,-1.07,-0.99,-0.97,-1.1
2025-10-12,2025,10,12,-0.37,1.96,2.49,2.29,1.54,0.59,-0.2,-0.31,-0.57,-0.67,-0.71,-0.92,-1.05,-1.06,-1.04,-1.0,-0.97,-1.8
2025-10-13,2025,10,13,-0.77,1.48,2.21,2.13,1.49,0.57,-0.2,-0.31,-0.56,-0.67,-0.68,-0.92,-1.02,-1.05,-1.04,-0.97,-0.97,-2.26
2025-10-14,2025,10,14,-1.7,1.14,1.93,1.97,1.41,0.51,-0.2,-0.31,-0.56,-0.67,-0.75,-0.92,-1.01,-1.05,-1.03,-0.97,-0.96,-2.78
2025-10-15,2025,10,15,-0.99,0.85,1.67,1.79,1.31,0.51,-0.19,-0.3,-0.54,-0.66,-0.66,-0.92,-0.98,-1.04,-1.03,-0.97,-0.95,-0.99
2025-10-16,2025,10,16,-0.24,0.68,1.43,1.59,1.19,0.45,-0.18,-0.29,-0.55,-0.63,-0.75,-0.91,-0.99,-1.05,-1.03,-0.96,-0.96,0.44
2025-10-17,2025,10,17,-0.03,0.59,1.23,1.41,1.07,0.44,-0.17,-0.3,-0.53,-0.6,-0.75,-0.88,-0.98,-1.02,-1.03,-0.97,-0.94,0.67
2025-10-18,2025,10,18,-0.11,0.5,1.06,1.23,0.96,0.38,-0.16,-0.3,-0.53,-0.6,-0.74,-0.88,-0.98,-0.99,-1.02,-0.97,-0.93,0.01
2025-10-19,2025,10,19,-0.57,0.45,0.93,1.11,0.88,0.33,-0.18,-0.29,-0.53,-0.61,-0.75,-0.86,-0.98,-0.99,-0.99,-0.95,-0.93,-2.06
2025-10-20,2025,10,20,-0.91,0.4,0.82,0.98,0.76,0.3,-0.19,-0.27,-0.53,-0.6,-0.74,-0.85,-0.98,-0.99,-0.98,-0.91,-0.93,-1.29
2025-10-21,2025,10,21,-0.42,0.32,0.72,0.88,0.68,0.27,-0.15,-0.25,-0.53,-0.6,-0.75,-0.85,-0.96,-0.99,-0.97,-0.91,-0.93,-0.05
2025-10-22,2025,10,22,-0.45,0.28,0.62,0.76,0.6,0.25,-0.16,-0.25,-0.53,-0.6,-0.75,-0.85,-0.93,-0.99,-0.97,-0.91,-0.93,-0.73
2025-10-23,2025,10,23,-0.18,0.26,0.55,0.67,0.53,0.2,-0.17,-0.24,-0.52,-0.6,-0.75,-0.85,-0.92,-0.99,-0.97,-0.91,-0.93,0.1
2025-10-24,2025,10,24,-0.44,0.23,0.49,0.6,0.46,0.19,-0.15,-0.24,-0.52,-0.6,-0.74,-0.84,-0.92,-0.97,-0.96,-0.91,-0.92,-1.41
2025-10-25,2025,10,25,-0.35,0.2,0.42,0.52,0.42,0.18,-0.16,-0.26,-0.51,-0.59,-0.73,-0.81,-0.92,-0.98,-0.97,-0.91,-0.9,-1.12
2025-10-26,2025,10,26,-0.2,0.14,0.37,0.47,0.36,0.15,-0.15,-0.24,-0.51,-0.57,-0.72,-0.81,-0.92,-0.92,-0.96,-0.9,-0.89,0.84
2025-10-27,2025,10,27,0.12,0.13,0.33,0.42,0.33,0.12,-0.14,-0.24,-0.48,-0.58,-0.71,-0.8,-0.92,-0.93,-0.93,-0.91,-0.89,1.7
2025-10-28,2025,10,28,-0.29,0.13,0.28,0.36,0.29,0.12,-0.16,-0.24,-0.47,-0.56,-0.71,-0.79,-0.92,-0.92,-0.93,-0.88,-0.89,-1.26
2025-10-29,2025,10,29,-0.85,0.13,0.25,0.32,0.24,0.1,-0.15,-0.24,-0.47,-0.55,-0.7,-0.79,-0.9,-0.92,-0.93,-0.88,-0.88,-1.82
2025-10-30,2025,10,30,-1.41,0.08,0.22,0.28,0.21,0.07,-0.16,-0.24,-0.47,-0.55,-0.71,-0.79,-0.89,-0.92,-0.91,-0.88,-0.86,-2.56
2025-10-31,2025,10,31,-3.1,0.07,0.19,0.26,0.16,0.07,-0.16,-0.24,-0.47,-0.54,-0.7,-0.79,-0.89,-0.91,-0.91,-0.86,-0.86,-3.93
2025-11-01,2025,11,1,-4.15,0.02,0.15,0.21,0.16,0.06,-0.14,-0.24,-0.47,-0.54,-0.7,-0.79,-0.87,-0.92,-0.91,-0.84,-0.86,-3.81
2025-11-02,2025,11,2,-4.66,-0.07,0.11,0.18,0.13,0.05,-0.16,-0.24,-0.47,-0.55,-0.68,-0.79,-0.86,-0.92,-0.91,-0.84,-0.86,-3.85
2025-11-03,2025,11,3,-6.25,-0.19,0.09,0.15,0.1,0.03,-0.15,-0.24,-0.47,-0.56,-0.64,-0.78,-0.86,-0.91,-0.91,-0.84,-0.86,-5.88
2025-11-04,2025,11,4,-7.21,-0.37,0.04,0.13,0.1,,-0.15,-0.24,-0.48,-0.56,-0.67,-0.79,-0.87,-0.91,-0.9,-0.84,-0.86,-6.37
2025-11-05,2025,11,5,-5.41,-0.54,0.03,0.09,0.06,0.02,-0.16,-0.24,-0.48,-0.59,-0.74,-0.79,-0.87,-0.91,-0.89,-0.84,-0.85,-3.0
2025-11-06,2025,11,6,-6.02,-0.7,-0.02,0.09,0.04,-0.01,-0.14,-0.24,-0.53,-0.6,-0.73,-0.79,-0.91,-0.92,-0.91,-0.84,-0.85,-3.93
2025-11-07,2025,11,7,-7.16,-1.05,-0.03,0.05,0.03,0.01,-0.14,-0.24,-0.53,-0.6,-0.79,-0.82,-0.91,-0.91,-0.88,-0.84,-0.82,-4.75
2025-11-08,2025,11,8,-8.24,-1.42,-0.06,0.01,-0.04,-0.01,-0.14,-0.24,-0.53,-0.62,-0.79,-0.84,-0.92,-0.92,-0.91,-0.84,-0.85,-6.15
2025-11-09,2025,11,9,-10.3,-1.97,-0.1,0.02,0.01,-0.02,-0.15,-0.24,-0.55,-0.66,-0.79,-0.85,-0.92,-0.92,-0.91,-0.84,-0.82,-7.55
2025-11-10,2025,11,10,-12.12,-2.75,-0.12,,-0.02,-0.01,-0.16,-0.26,-0.59,-0.67,-0.83,-0.87,-0.93,-0.93,-0.91,-0.83,-0.81,-8.59
2025-11-11,2025,11,11,-11.1,-3.37,-0.18,-0.03,-0.03,-0.01,-0.15,-0.27,-0.6,-0.71,-0.85,-0.91,-0.98,-0.96,-0.91,-0.82,-0.82,-6.46
2025-11-12,2025,11,12,-12.2,-3.74,-0.24,-0.04,-0.03,-0.01,-0.17,-0.31,-0.63,-0.74,-0.95,-0.93,-0.99,-0.99,-0.91,-0.83,-0.81,-7.95
2025-11-13,2025,11,13,-13.08,-4.3,-0.32,-0.04,-0.03,-0.02,-0.16,-0.31,-0.67,-0.78,-0.96,-0.99,-1.05,-0.99,-0.91,-0.84,-0.83,-10.11
2025-11-14,2025,11,14,-10.3,-4.74,-0.47,-0.04,-0.03,-0.03,-0.17,-0.31,-0.71,-0.84,-1.02,-1.03,-1.1,-1.04,-0.95,-0.84,-0.82,-5.53
2025-11-15,2025,11,15,-6.05,-4.33,-0.59,-0.04,-0.06,-0.07,-0.16,-0.34,-0.75,-0.88,-1.03,-1.09,-1.13,-1.06,-0.96,-0.84,-0.81,-0.93
2025-11-16,2025,11,16,-5.87,-3.52,-0.6,-0.04,-0.05,-0.11,-0.18,-0.37,-0.78,-0.93,-1.04,-1.16,-1.17,-1.11,-0.97,-0.84,-0.82,-4.94
2025-11-17,2025,11,17,-5.72,-3.23,-0.6,-0.04,-0.06,-0.05,-0.2,-0.38,-0.84,-0.97,-1.14,-1.17,-1.22,-1.13,-0.99,-0.85,-0.82,-3.68
2025-11-18,2025,11,18,-4.88,-2.97,-0.6,-0.04,-0.08,-0.05,-0.18,-0.38,-0.84,-0.98,-1.17,-1.23,-1.24,-1.17,-1.03,-0.87,-0.82,-3.62
2025-11-19,2025,11,19,-5.16,-2.76,-0.58,-0.04,-0.06,-0.05,-0.2,-0.42,-0.85,-0.98,-1.17,-1.25,-1.29,-1.18,-1.04,-0.89,-0.81,-3.55
2025-11-20,2025,11,20,-4.77,-2.71,-0.6,-0.04,-0.07,-0.08,-0.19,-0.42,-0.85,-1.01,-1.17,-1.29,-1.3,-1.23,-1.07,-0.91,-0.85,-2.9
2025-11-21,2025,11,21,-4.26,-2.56,-0.6,-0.04,-0.08,-0.06,-0.2,-0.42,-0.85,-1.02,-1.19,-1.29,-1.3,-1.23,-1.07,-0.91,-0.84,-3.19
2025-11-22,2025,11,22,-5.42,-2.45,-0.61,-0.04,-0.05,-0.05,-0.2,-0.43,-0.89,-1.01,-1.2,-1.29,-1.31,-1.24,-1.1,-0.91,-0.85,-6.16
2025-11-23,2025,11,23,-6.52,-2.63,-0.63,-0.04,-0.05,-0.06,-0.2,-0.43,-0.86,-1.02,-1.21,-1.29,-1.35,-1.24,-1.1,-0.91,-0.85,-6.15
2025-11-24,2025,11,24,-7.73,-2.93,-0.7,-0.04,-0.07,-0.06,-0.2,-0.43,-0.87,-1.04,-1.19,-1.29,-1.34,-1.24,-1.1,-0.91,-0.86,-7.42
2025-11-25,2025,11,25,-9.24,-3.42,-0.84,-0.04,-0.09,-0.07,-0.22,-0.43,-0.9,-1.04,-1.23,-1.32,-1.36,-1.26,-1.1,-0.91,-0.87,-9.14
2025-11-26,2025,11,26,-9.07,-3.98,-0.98,-0.05,-0.07,-0.05,-0.22,-0.44,-0.91,-1.06,-1.25,-1.34,-1.36,-1.27,-1.1,-0.93,-0.86,-9.66
2025-11-27,2025,11,27,-10.45,-4.45,-1.16,-0.04,-0.08,-0.07,-0.21,-0.46,-0.95,-1.11,-1.28,-1.38,-1.41,-1.32,-1.12,-0.95,-0.86,-9.74
2025-11-28,2025,11,28,-12.08,-5.06,-1.37,-0.04,-0.06,-0.04,-0.2,-0.49,-1.0,-1.16,-1.38,-1.43,-1.47,-1.36,-1.16,-0.96,-0.85,-14.38
2025-11-29,2025,11,29,-11.08,-5.58,-1.65,-0.04,-0.09,-0.06,-0.2,-0.5,-1.06,-1.22,-1.4,-1.5,-1.51,-1.4,-1.18,-0.97,-0.88,-9.83
2025-11-30,2025,11,30,-9.63,-5.71,-1.86,-0.04,-0.08,-0.07,-0.22,-0.55,-1.12,-1.29,-1.48,-1.56,-1.59,-1.45,-1.22,-0.98,-0.86,-5.69
2025-12-01,2025,12,1,-7.59,-5.48,-1.98,-0.08,-0.08,-0.05,-0.23,-0.57,-1.17,-1.36,-1.58,-1.64,-1.67,-1.5,-1.26,-1.02,-0.88,-1.63
2025-12-02,2025,12,2,-6.2,-4.93,-2.01,-0.1,-0.08,-0.06,-0.3,-0.59,-1.23,-1.41,-1.6,-1.71,-1.69,-1.57,-1.29,-1.04,-0.91,-3.64
2025-12-03,2025,12,3,-5.67,-4.39,-1.95,-0.1,-0.08,-0.05,-0.29,-0.61,-1.23,-1.42,-1.64,-1.74,-1.74,-1.59,-1.34,-1.05,-0.93,-3.93
2025-12-04,2025,12,4,-6.15,-4.04,-1.88,-0.1,-0.07,-0.05,-0.29,-0.62,-1.25,-1.45,-1.67,-1.79,-1.8,-1.62,-1.35,-1.08,-0.93,-5.73
2025-12-05,2025,12,5,-7.58,-4.02,-1.85,-0.12,-0.08,-0.05,-0.31,-0.65,-1.27,-1.48,-1.69,-1.8,-1.8,-1.67,-1.38,-1.1,-0.93,-6.46
2025-12-06,2025,12,6,-8.27,-4.31,-1.91,-0.16,-0.06,-0.04,-0.31,-0.68,-1.27,-1.49,-1.71,-1.81,-1.81,-1.68,-1.4,-1.12,-0.95,-6.96
2025-12-07,2025,12,7,-9.08,-4.63,-2.06,-0.19,-0.06,-0.04,-0.33,-0.68,-1.29,-1.49,-1.72,-1.86,-1.87,-1.69,-1.41,-1.13,-0.96,-7.73
2025-12-08,2025,12,8,-8.79,-4.98,-2.22,-0.25,-0.09,-0.06,-0.32,-0.68,-1.29,-1.49,-1.73,-1.86,-1.87,-1.71,-1.44,-1.16,-0.98,-5.42
2025-12-09,2025,12,9,-7.98,-5.07,-2.37,-0.32,-0.09,-0.05,-0.35,-0.68,-1.32,-1.53,-1.73,-1.88,-1.9,-1.74,-1.47,-1.16,-0.97,-6.81
2025-12-10,2025,12,10,-8.46,-5.04,-2.47,-0.43,-0.09,-0.05,-0.34,-0.68,-1.34,-1.55,-1.75,-1.91,-1.93,-1.74,-1.48,-1.16,-0.99,-6.17
2025-12-11,2025,12,11,-8.95,-5.14,-2.57,-0.52,-0.09,-0.05,-0.34,-0.69,-1.35,-1.55,-1.77,-1.92,-1.93,-1.75,-1.48,-1.17,-1.0,-6.99
2025-12-12,2025,12,12,-9.36,-5.32,-2.68,-0.6,-0.09,-0.05,-0.35,-0.73,-1.35,-1.57,-1.8,-1.92,-1.95,-1.8,-1.5,-1.19,-1.0,-8.15
2025-12-13,2025,12,13,-9.14,-5.53,-2.81,-0.71,-0.08,-0.05,-0.34,-0.75,-1.38,-1.61,-1.82,-1.96,-1.98,-1.81,-1.51,-1.21,-1.01,-8.01
2025-12-14,2025,12,14,-9.85,-5.68,-2.98,-0.84,-0.09,-0.05,-0.31,-0.75,-1.42,-1.63,-1.88,-1.99,-2.0,-1.82,-1.54,-1.22,-1.02,-10.16
2025-12-15,2025,12,15,-10.8,-5.87,-3.1,-0.93,-0.09,-0.07,-0.39,-0.79,-1.46,-1.68,-1.87,-2.03,-2.01,-1.87,-1.54,-1.22,-1.03,-10.64
